,sentence,label
0, 어떻게 그런 일이?,3
1, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
2, 편히 쉬면서 느긋하게 관람 중이냐?,2
3, 개탄스럽다 뭐하냐,1
4, 지니까 꼴값한다.,2
5, 칼은 든 미치광이 도둑이 우리를 죽이려고 위협하는데 가만히 당하고만 있을 수도 없지 않냐.,2
6, 개소리하고 있네.,1
7, 아이돌 기사에 이런 성비를 볼 수 있다니!!,3
8, 너무 자랑스러워 하하!!,0
9, 낮이든 밤이든 쪽팔리게,0
10, 한국 검찰 못 믿으니 검찰에 제보 안 한 듯….,2
11, 아니면 돈이 여러 번 계속 나가나요?,3
12, 심각한 수준…….,3
13, 내년에도 응원하겠습니다,0
14, 난 무도만의 콩트 되게 좋아요,0
15, 내구성 좋음.,0
16, 거기에 집 대출까지 끼면 고충이 크겠지.,1
17, 게임을 해도 별로 뜨거워지는 것도 없고….,1
18, 어떻게 알아 내는 거죠?,3
19, 한국배구 망친 장본인이다,2
