,sentence,label
0,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,0
1,사장님이 시켜서 한 것 뿐이에요.,0
2,사진에서 빛이 나네??,0
3,선생님.. 선보러 가?!!,2
4, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
5, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
6,생일 축하드리고 항상 응원할게요!!,0
7,부산항 단역분들. 덜덜,3
8, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
9, 친구 문제 때문에 고민이 많아요.,1
10,새로운 제국주의 시작인가?,2
11,벌써 엔카 중고차 시장에 폭스바겐 티구안 매물 1천씩 떨어진 거 막 쏟아져요!!,3
12, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
13,생색내는 건 대한민국 여자들이 갑인 듯,2
14,보상이요? 뭔 보상이요? ,3
15,샅샅이 조사해서 밝혀라,2
16,별로 할 말도 없는 거면 가죠. 이제.,3
17,선동 영화,2
18,살아있어서 정말 다행이다.,0
19,배우 빨 거로 이렇게 찍는 게 가능하네,3
