,sentence,label
0,답변해 주신분들 정말 감사해요. ㅜㅜ,0
1,대체이게 뭔 조합,3
2, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
3,말도 잘못하는데 자기 머리를 먼 수로 올리냐 미친,2
4,막가 얍 샤프 두 놈에서 놀고 있었구나 천벌받을 놈들이다.,2
5,만약 블랙리스트 문서 나오면 무기징역 하시길,2
6,도대체 리스트 갔다가 구속하는 나라가 더구나 다퉈볼 여지가 있고 도주의 우려도 없는데 구속? ㅋㅋㅋㅋ,3
7,대박???,0
8,닭 대가를 정부…. ㅋㅋㅋ 그렇게 국민들이 경고했건만 안 듣더라니..,0
9, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
10, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
11,마음에 드세요?,2
12,도둑놈임?,3
13,리허설을 해서 이 정도의 퀄리티면 리허설안하고 생방송 했으면 큰일 날 뻔했네요. 게스트는 네 명인데 클라라에게 40분 이상을 소비하고 나머지 세 명의 게스트들 얘기할 때는 시간없으니까빨리빨리를외치고.MC들은 말 끊고 소리 지르고 참…. 녹화방송으로 다시 넘어가시는 게 나을듯싶습니다,2
14,당 잠사 화이팅,0
15, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
16,대만경제 계속 침체인데 섬 짱깨에 독립할 명분도 없음. 크크크,0
17,대한민국 노인 크라스니 덜덜,3
18," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
19,도와주는 건 정말 고마운데.. 앞으론 안 그랬으면 좋겠어요. ,3
