,sentence,label
0,?!,0
1,국가의 주인이 국민이라더니 의원 발의 통과해야 되고 헌재 통과해야 되고... 주인 맞냐?,2
2,구슬도 잘 지킬 거고 반지도 꼭 찾아 줄 거야. 이것도 꼭 끼고 있을 거고.,3
3,? 왔다 갔다 뉴스 어쩌고 하고 밖에 나가서 짼 줄 알고 잡으러 갔다가 또 아니고 ㅋㅋ,0
4, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
5,광화문에 매달아 국민이 심판하기 전에 빨리 탄핵하라!!!,2
6, 너무 피곤하네요…….~_~,1
7,"그 뭐냐, 난 어차피 겨울방학 동안 약속 같은 거 없거든. ……대충 잘 맞춰 봐.",3
8,공휴일에는 항상 일하나요?,3
9, 너무 슬픈 밤이다,1
10, 너무 힘들어.,1
11,교통 불편하게 매주 이 짓거리네,2
12,고맙긴... 너랑 나 사이에. ,2
13,군부대에서 인터넷 전화 사용 가능한가요?,3
14,국민들 중 상당수가 파업을 지지하고 있다.,3
15,? 진정한 아빠,0
16,??항상 빛내줄게 세븐틴??,0
17, 너무 괴롭습니다….,1
18,공부는 내가 하는 거잖아. 내가 그 누나랑 하는 게 좋다는데 뭐가 문제야?!,2
19,"All 방송에는  유재석님이 지만,            Real 방송은  정형돈님이 정말 최고입니다.",0
