,sentence,label
0,그 드라마 끝나고 비판 기사 많았는데 네이버엔 메인 안 걸고 찬양개시만 올림.,3
1, 형은 롤 시로이조 고스트 타고 다니는데 24시간 ?,0
2,그 애， 역시 다가가기 힘들더라.,3
3,개정 현이 염병을 하네.,2
4, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
5," 힘들고 지칠 때도 많았을 텐데 늘 밝은 모습으로 와줘서, 캐럿이라는 이름을 행복하게 해줘서 고마워요",0
6,그 선배를 제거하겠다는 뜻이구나.,3
7,거짓말하는 기상청 방어키가 얼마에 쓰는 거냐?!,2
8, 내 맘을 들켜서…. 차여씀….,1
9, 힘내요 직장 분들,0
10, 남은 유가족들 슬픔은?,1
11, 남자가 지친다고 저 찼어요. ㅠㅠ,1
12,그 와중에 땅 사서 사옥을 지을 생각까지….,3
13,거짓말하는 기상청 덕분에 방콕,2
14,1분 뒤에 노래 나온다!,0
15,개인적으로 별로 ~~,2
16,...같은 반 아이들 얘기의 화살이 나한테 날아왔거든. 왜 그런 얘기를 좋아하는 걸까.,0
17,그거 고기 아니야.,3
18,걱정이 많이 되는데. 매니저 바꿔봐.,2
19, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
