,sentence,label
0,예! 지금 가고 있습니다! 근데 길이 좀! ,3
1,여기에 있는 것도 네가 있어서 네 덕분에 여기까지 올 수 있었어.,0
2,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
3,연수원 마치기 전에…. 하겠습니다. 연수원 안에…. 예식장이 있거든요. 아버님께서 좋은 날 잡아주십시오.,3
4,"오호라, 그럼 반대로 생각해보자. 넌 네가 관심 없는 애들이 너한테 접근하는 건 귀찮으면서 내가 널 귀찮아하는 건 모르겠나 보지?",2
5,연관이 되긴 되네요,3
6,공부할 돈은 떨어져만 가고….,1
7,오바마 이 새낀 뭐 하는 거야,2
8,연기도 잘하고 몰입도 장난 아니고요….,3
9,영화가 현실로….,3
10,여긴 어쩌다 왔어.,0
11,오빠 궁금해서 전화한 거 아냐. 애가 어떻게 지내나 궁금해서 전화했지.,2
12,역시 괴상한 연구는 영국이 참 잘해,0
13,엘 팬 대표로 감사하다는 말밖에는…….,0
14,올 거면 좀 전체적으로 왔으면... 위에만 오면 남쪽은 또 전처럼 빌어먹을 습도가 미쳐 날뛰겠네요;,2
15,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
16,오늘부터 신용재 나오면 무조건 깐다~정치도 조작으로 염증 나는데 이것들이 못된 거만 배워가지고~~ 야 용재 군대 가야지~~? 안가냐?,2
17,여행경비 보태주고 휴일 만들어라.,0
18,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
19,공기가 아니었어. ,1
