,sentence,label
0,아따 계집아이들 말 잘하네~~~,3
1,상산고면 수재들만 모인 곳이네,3
2,형님의 생일을 진심으로 축하 축하 합니다…….,0
3,진정!! 멋지십니다!!!,1
4,알바하면서 점심시간에 잠깐 하는 건데 알바를 그만두게 됐거든요.,1
5,고생 많으셨습니다. 그대의 삶에 박수를 보냅니다.,0
6, 감사합니다♡,1
7,정말 멋진 코치님♥,1
8,송유근 사형선고나 다름없네. 헐~!,3
9, 감사합니다♡,0
10,혼혈이라 그런지 진짜 예쁘다….,3
11,무조건 본다~~~^^라미란 파이팅~-하하,1
12, 호의가 계속되면 권리인 줄 안다고 군인이나 노예냐,2
13,나， 지금부터 한번 가볼게.,3
14,? // 그런데 지금은 똥 쓰레기지. 혹시나 이 영화 보려는 사람은 어찌하라고,2
15,정말 멋진 코치님♥,0
16,이런 것도 영화라고 만든 감독님 참 고생하셨습니다,2
17,차기 정권 때 최태민을 위한 천인공노할 만행이었다고 밝혀지면 ㅡㅡ 국민들 두 번 혈압 올라갈 듯,2
18,이게 무슨 국제적 개망신인가?,2
19,무조건 본다~~~^^라미란 파이팅~-하하,0
20,알바하면서 점심시간에 잠깐 하는 건데 알바를 그만두게 됐거든요.,0
21,정말 재미있고 쉽게 맛있는 음식 만들게 해 주셔서 감사해요,0
22,형님의 생일을 진심으로 축하 축하 합니다…….,1
23,이거 재밌네요. 신고,1
24,고생 많으셨습니다. 그대의 삶에 박수를 보냅니다.,1
25,?? : 언니 여기다 댓글 달면 되?,3
26,"일단 캐스팅이 찌질하다. 무슨 독립영화도 아니고, 어디가도 메이저 급조 연도 못 되는 이류",2
27,사과와 굴복은 완전히 다른 건데 왜 같은 거로 생각하는 건지 모르겠어. 됐어. 지치니까 이쯤 하자.,3
28,맹 보기만 해도 더럽다 토한다 욕 나온다,2
29,가게 잘렸어? 집에서 만들게. ,2
30,이거 재밌네요. 신고,0
31,"죄송해요, 많이 기다리셨죠? 준비하는 데 시간이 좀 걸렸거든요…….",3
32,유재석 무도에서 정준하한테만 놀리고 함부로 대하는 거 보기 싫음.,2
33,진정!! 멋지십니다!!!,0
34,"탄핵 얼른 하소. 보수한 데 유리하긴 개뿔이 무능한 반기문이나 김무성 같은 후보는 절대 안 되는 거고, 어느 정당 인사든지 검증되지 않은 닭대가리 같은 건 절대 안 된다",2
35, 늘 감사합니다.,1
36,내일 같이 밥 먹으려고?,3
37,손은 왜 그래?,3
38,정말 재미있고 쉽게 맛있는 음식 만들게 해 주셔서 감사해요,1
39, 늘 감사합니다.,0
