,sentence,label
0,김고은 ? ?,1
1,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
2,한방 더 놓으려 가는 거죠?,2
3,한남들 또 여자 욕하네,2
4,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
5,"할머니, 그 아이 여기서 일하는 아이 아니에요.",0
6,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
7,"한국엔 경상도 클랜이 정치권, 기업, 공무원 다 장악했지",2
8,한방에서?,3
9,한국도 헛경연 나오면 뽑을 사람 많을 거 같은데요.,2
10,한화 역대 감독 중 최고의 지원받고도 7위 턱걸이하는데 욕먹는 게 당연하지,2
11,할머니가 용돈 준 거 모았지.,0
12,김연아 솔론 줄 알았는데 커플이었다니 휴,1
13,한번 해보지.,3
14,해외 취업하고 그것도 안 되면 봉사 활동하라는 사람도 있던데…. ㅋ,3
15,한국이 치안이 좋다고?,3
16,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
17,김종국이 나가는 건 아쉬울 것 같다,1
18,핵 우라늄 235 활동 같군!,3
19,꼭 빨간 날만 오더라 ㅠㅠ,1
