,sentence,label
0,무지라고 하기엔 너무 타이밍이 절묘한 듯,3
1,대상 축하드려요.,0
2,무슨 소리야 대체…?,3
3,대 박한 앨범인 것 같아요. ㅠㅠ,0
4,대기록 달성 축하해요.,0
5, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
6,"뭐, 중학교에서 형님 소리 좀 들어본 것 같은데, 그건 둘째치고 입학 첫날부터 머리가 이게 뭐야? 고등학교가 만만한가 학생?",2
7,뭐? 누가 그래? 이혼했대?,2
8,미국에선 원 플러스 원도 하면서!!,2
9, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
10,무슨 소리야? 일방적인 강요잖아.,3
11, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
12,문신 있는데 군대 갈 수 있나? 것도 특기병으로.,3
13,뭐가 웃겨요?,2
14,당연한 결과지만 그래도 축하 축하용~~!!,0
15,무슨 사이라뇨?,3
16,"뭐, 문과려나요.",2
17, 잘 돌아가는 일이 하나도 없어….,1
18,대상 그 이상의 의미를 지닌 사람,0
19, 저 너무 후회데요,1
