,sentence,label
0,작작 좀 해 처먹지.,2
1,인간 비타민 보검이 ㅠㅠ,0
2,"응, 그림 다 그렸어. 정리 같은 건 회장이 해 주고 있어. 다음은 네가 원고만 올리면 끝이야.",3
3,응.…… 이상한 애였어.,3
4,응. 이거 좀 더 보다가. 잘 자. ,3
5,잘 하라고.,2
6,응? 무슨 일이야?,3
7,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
8,인물도 곱고 맘씨도 아름다워서~~♡♡♡,0
9,"그동안 받고 나눈 거, 다요.",1
10,이준기 진짜 연기 넘잘 함 재밌는데 언제나 본방송만 시청,0
11,그때 미안하다. 한지는 모르겠어요….,1
12,자기 돈 내고 모금함에 기부까지 하시는 어르신들을 뭐? 촛불시위도 조사하냐,2
13,이참에 화성산업 주식이나 사볼까? ㅎㅎ,0
14,자퇴? 장난하나 입학기준도 안 되는데 말 똥도 한번 치우지도 않는 공주라며?,2
15,이제 자주 방송에서 봐요!!!,0
16,장난 아니에요.,2
17,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
18,음... 불안하군. 밥 사드릴까요.,3
19,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
