,sentence,label
0,솔직히 너무 지루하고 별로 웃기지도 않는다 ?; 제타 존스 이쁜 맛에 그냥 봤는데 진심 별로다,2
1, 하 미쳐 부리겠다,1
2,소스 빼돌려서 짝퉁 ? 이런 거 만드는 거 아니냐?,2
3,순한 얼굴로 밀고 당길 줄이야….,3
4,상세 안내를 받은 덕분에 공무원에 대해 더 잘 알 수 있어서 공부에 도움이 되었던 것 같네요,0
5,슈트가 아니라 기계정비 및 용접할 때 사용하는 SCV로봇인데???^^,3
6,솔직히 식상하다 ? 짜인듯한 각본 출연진들의 수준,2
7,"스웨터나 카디건이라면 교복 위에 입을 수 있으니, 학교에서도 입을 수 있지 않을까 싶은데~",3
8,소설도 쓰레기 영화도 쓰레기 하지원은 연기 제조기 최악의 로코물,2
9, 포상받아서 전화한 거 같은데 못 받다니…….........,1
10,삼성의 감독이 되는 그날까지 형님을 응원하겠습니다!!!,0
11, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
12,솔직히 내가 봐도 이 영화는 망한 작품이긴 하지만 아래 평점 다신 인간들 개념 없네 영화배우를 왜곡해 쯧쯧 다락하고 존이 나를 비교할 만큼 당신들이 잘나셨나요?? 꼽으면 당신네가 영화 찍고 레슬링 경기하든가,2
13,스타크래프트를 조작할 수준의 로봇팔이 나온다는 게 더 대박인거 같은데;;;:,3
14,사진에서 빛이 나네??,0
15, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
16, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
17,술은 됐습니다. 시간도 너무 늦었고 내일 출근도 해야 하니까요.,3
18,삼시 세끼 짱!!!,0
19,상... 지금 주고 있잖아.,0
