,sentence,label
0,우리나라 국민들 멋있다. 한동안 잊고 있었다. 역시 대한민국 만세,0
1,웃긴 건 문 열라는 비상 전화는 알아듣고 사람 꼈다는 말은 못 알아듣고 출발,0
2,유럽 대륙 큰 시장을 우습게 보다니.,2
3,외부충격을 어떻게 했길래 터져 크크크,3
4,우리나라 국민들의 제대로 된 국민성을 보여줄 때다,0
5,그 답은……. 니가 찾을 수밖에 없어.,1
6,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
7,그 사람은 나한테 마음 없다는 거 알겠으니까,1
8,원래 연기 잘하죠!,0
9,유재석이 키워놓은 거 회사가 말아먹네…. 어휴,2
10,응? 무슨 일인데?,2
11,외국에서 살기 싫어서요. 어차피 3년이면 다시 돌아오는데 굳이 거길 왜 가요?,3
12,외계인 지구 침공 멀지 않았다…. 지금 오는 중인가?,3
13,의사직을 그만둬야지 저런 사람한테 치료받는 거 거부다 스리슬쩍 다시 승진시킬까 겁난다.,2
14,우리나라 국민들 멋져~~,0
15,외 쿡은 마약으로 돈 버는구나…….,3
16,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
17,그 사람은 진짜로 행복한 걸까요?,1
18,이 사건도 따지고 보면 우리 관할이었어.,2
19,왜요~ 맛있는 거 사 드리려 그랬는데~,3
