,sentence,label
0, 비판 할 수도 있는 거지….,3
1, 사람이 바뀐 건가 ㅋㅋㅋ,3
2, 살아 움직이던데 정말.,3
3, 삼류기업 삼성은 독불장군인가.,3
4, 나한텐 정말 인생 드라마인 듯.,0
5, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
6, 내일과 또 제가 가는 내일모레 팬 미팅도 멤버들과 캐럿 들과 함께 즐거운 추억 많이 만들어요~~,0
7, 게임을 해도 별로 뜨거워지는 것도 없고….,1
8,0점 주기도 아까운 영화인데 뭐가 재밌다는 거지? 대단한 거고? 이해가 안 되네;,2
9, 너무 훌륭했어요!!!,0
10, 기아 수고했다. 고맙다,0
11, 거기에 집 대출까지 끼면 고충이 크겠지.,1
12,"""'숲속으로' 라기보단 """"산으로""""가 잘 어울릴 듯""",2
13, 봐라. 진짜 이건 아시아 사람의 몸이 아니다.,3
14, 깜깜한 암흑의 공간인 줄 알았는데 빛나는 수많은 별이 반짝거리고 있더라고요.,0
15, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
16,"100만이 뭐야! 4,998만 명 모이고도 남지!",2
17, 견디기가 너무 힘들어요,1
18,...차... 차 안이에요. ,2
19,...이상하지 않아? 왜 피해자 주변에 핸드폰을 남겨놨을까….,2
