,sentence,label
0,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
1,왜 날 좋아하게 되는거징…?,0
2,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
3,왜냐면 우리들이 믿는 만큼 오빠도 자신을 믿으실 테니까요.,0
4,와 윤의 저 사진 너무 이쁘다,0
5,오랜만이시면 얼마나….,3
6,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
7,우선 역대 대통령부터 다 반환받도록 합시다.,2
8,와~~~오늘 정동하 대단했다,0
9,운지! 운지! 홍어! 홍어! 부릉부릉 탱크 나가신다!,2
10,우리나라도 멍청한 사람들이 다 박근혜 뽑았지,2
11,오재석이 자책골 넣은 놈 맞죠? ㅋㅋ,3
12,오언이 누군데???,3
13,"왜 그래, 떨떠름한 얼굴을 하고?",0
14,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
15,올라가서 조금 쉬어라.,3
16,오피셜!???? 대박이네! 드디어 케리 형. 덜덜덜,3
17,유머 없음. 감동 없음. 이상한 최악의 엔딩. 부르디 좋아하는 여자들은 좋겠지.,2
18,웃으라고 만든 거 맞지?,2
19,교실로 돌아간다고 약속해.,1
