,sentence,label
0,늦더위 이어 갈 수 있다?? 야.야 나도 그런 말 할 수 있다,2
1,글쎄요 뭐. 별말 없었는데. 왜요?,0
2,김영한이 이미 죽었는데 이건 누가 지어낸 거야,3
3,"글쎄요, 그냥 평범한데요. 집에 틀어박혀 애니메이션 보고 책 읽고 게임하고 공부하고.",0
4,다음 대통령은 반기문 노 대통령 지지자 문재인 지지자 꺼져,2
5,기상청 진짜 전적 매일 아침 소름 돋는다 크크크,0
6, 샀으면서 무슨 말이 많대유….,1
7,나 도깨비한테 홀린 거 같다,3
8,꼬리 달린 사람 있나?,3
9, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
10,글~구 생일 축하 해요~~~^^,0
11, 사장님 미안~,1
12, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
13, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
14,"다음에 부르면 저년 물고문, 전기 고문해라.",2
15,다친 사람에게 악플이라는 사람들 자기가 한 말이 본인에게 배가 돼서 돌아간다는 것만 알아라,2
16,기자님 좋은 기사 감사!!!,0
17,나 개돼지 민중인데 소송이 가당키나 하니?,3
18,나 구경시켜줄 생각 말고 일이나 열심히 해. 팀 들어가면 바쁘다며. ,3
19,니미 중풍이나 와서 뒷골답고 쓰러져라!,2
