,sentence,label
0,대역 쓰고도 배우라고 할 수 있나…. 자존심도 없네...,2
1, 안심시키는 방법이 무엇인지 고민이에요,1
2,대통령이 빨갱이 폭동을 청산한 사건,2
3, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
4,답이 없는 인간들…. 싹다 총살….,2
5,"당신이 의사야? 진단 내리지 말고, 빨리 119나 불러!",2
6,대통령을 뽑은 게 아니라 도둑년을 뽑았군!,2
7,꿔 준 지 벌써 일 년도 넘어서 자식아. 지금 당구 칠 때냐!! ,3
8, 아 혼란스럽습니다,1
9,까칠하긴 하지만 먼저 시비 걸진 않잖아. 근본이 나쁜 애는 아닐 거야. 다가가지만 않으면 괜찮아.,3
10,꼭 봤으면 하는 영화 1.,0
11,김소연 이필모 연기 진짜 잘한다. 마지막씬 보고 눈물이 줄줄 흘렀다.,0
12, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
13,나 구경시켜줄 생각 말고 일이나 열심히 해. 팀 들어가면 바쁘다며. ,3
14,나 그냥 잡혀 살게.,3
15,나 살다 살다 벨트 맨들을 볼 줄이야~벨트 맨 출격 개시~ㅋㅋ,3
16,"김태완 선수 이번에 넥센에 왔는데 0.272/0.350/0.450, 15홈런 60타점 할 수 있을 것 같다!",0
17,김종민 진짜 착한 사람인 듯,0
18,김재현 화이팅,0
19, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
