,sentence,label
0,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
1,연기로 봤을 때 따라올 자가 없었다…. 수상 축하해요 ~,0
2,겨워져서 고민…. 0,1
3,결국 난 재입대하지 않고 복학할 것 같다….,1
4,어머니는 어제까지만 해도 생리 하셨데요….,3
5,예. 뷔페다~ 지금 가서 좀 퍼먹어도 돼요?,2
6,연아 선수 덕에 저를 비롯한 많은 사람이 너무도 행복한 시간을 보냈어요,0
7,"예?... 아, 예….",2
8,어이쿠 이게 뭐냐 삼성아,3
9,어머니?,3
10,어유…. 왜 이러세요.,3
11,연아 선수 건강하게 잘 지내고 세계선수권에서 만나요.,0
12,연말에 박보검 배우 볼 수 있다…. 조으당~~~,0
13,연아 선수 금메달 진심으로 축하드려요. ㅎㅎ~~,0
14,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
15,오늘 심판 골 방해 절라 함,2
16,영화는 좀 더 할 말이 있을 때 만드세요. 디테일한 부분도 더 신경 쓰시고요.,2
17,영화를 감상하는 것이 내 마음의 재난이다.,2
18,어머니 부르셨어요?,3
19,걷는 자세가 잘못된 건지….,1
