,sentence,label
0,최면술요? 사실 그거 별거 없어요. 간단한 암시만 주면 되는 건데요 뭘….,3
1,참. 별사람들이 다 있네.,3
2,처음엔 너무 화나고 미웠는데 지금 뭘 어떻게 해야 할지 모르겠어요….,2
3,청와대 관계자는 이렇게 생각할 줄을 아는 사람을 특채해서 쓰면 좋을 텐데,0
4,청룽이 웬 로맨스??,3
5,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
6,채식하는 여자는 무조건 걸러라 미신을 진짜로 믿는 수준,2
7,촛불 완전히 망했던데 태극기 화이팅^^~,0
8,최고였음 역대 최고의 드라마 드라마 보면서 이만큼 눈물이 나다니 가슴이 먹먹함,0
9,근데 곧 있으면 사별 ㅠㅠ,1
10,처음부터 거짓말을 했던 박근혜 대통령이 이래도 자진 퇴진 하여 하지 않으면 다음 주에는 5백만 갑시다,2
11,추운 날씨 광장에 나간 우리 시민들께 경의를 표함,0
12,척사광 때부터 한예리 님 연기 최고입니다!!!,0
13,참 어이없는 일이 많네요. 크크크,3
14,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
15,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
16,촛불집회 서울 50만 명 돌파….,3
17,참나….,2
18,초록마을 안 되겠네~바꿔먹어야겠다,2
19,근데 매물이 없는 게 고민 ㅠㅠ 0,1
