,sentence,label
0,SK에서 시구까지 하고 이미 그는 sk 레전드입니다,0
1,……옛날에 부모님이 비슷한 잔소리를 하길래 알아봤거든.,0
2,그룹에 왜 전라도 사람을 들이면 안 되는 이유를 보여줬지,2
3, 다른 분들 보면 그러는 거 없는 거 같은데….,1
4,"……그래, 그야 뭐 상관없지. 고맙다. 사는 김에 김밥도 추가해 줄게.",0
5,괴물ㆍㆍㆍㆍㆍㆍㆍ이군ㆍㆍㆍ,3
6, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
7,구미는 종일 ?,3
8,교장이 갖고 있다가 양심에 찔렸는지 보냈더라고요. ,3
9,그렇게 이 집이 싫으냐?,2
10,그렇구나……. 근데 미안. 일요일은 바빠.,2
11,구속은 놀라운데 5이닝 동안 90개 가까이 던졌네….,3
12, 다리 골절되면 다리 한쪽당 300만 원,1
13, 다시 만나면 안됐던 거야,1
14, 다리를 심하게 좀 다쳤어요,1
15,그만하라는데 왜 자꾸 저래. ㅡㅡ 과했음,2
16,괜찮은데….,3
17,그렇게 어버이연합과 엄마 부대라는 것들이 설쳐대더니 진짜 어디다 그런 이름을 붙이고 욕을 먹이는 건지,2
18,is의 씨가 마르는 일이 얼마 남지 않았네….,0
19,……어느 물고기 얘긴데?,0
