,sentence,label
0,예. 지금 들어오세요?,3
1,왜 하필 이 중요한 시점에 사고가 나냐? 아이?,2
2,왜요. 뭔데요….,2
3,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
4,오빠는?,3
5,왔어요? 저녁은요?,2
6,왕따의 민족 일본,2
7,웬만하면 글 안 남기는 데 정말 대단하세요 ♡,0
8,그 5분이 그렇게 힘드냐,1
9,유시진 대위 또 이걸 해냅니다~^^,0
10,옛날에는 서울 32도만 넘어가도 뭐야 뭐야 했는데 이젠 뭐야 웬일로 시원하지 이 느낌이다,3
11,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
12,유재석 오라버니 해피투게더 히피파출소 편 봤어요,0
13,와 13번이나 대상을 카!,3
14,"왜긴 왜야 연기력 안 돼, 상판대기도 안돼, 인간성도 안 돼.",2
15,군대를 다시 가려고 합니다….,1
16,군대 가니깐 좋아하지 말라는 걸까요,1
17,원주율. 크크,0
18,우와 대단한 선택 하셨습니다. 존경합니다!,0
19,와 나는 아직도 갤노트3 쓰는데 벌써 노트7이 나왔구나! ㄷㄷㄷ,3
