,sentence,label
0,SBS 이러려고 방송했나?,3
1,3사단으로 갔는데 검색해보니 백골 부대더라고요~,3
2, 남자가 지친다고 저 찼어요. ㅠㅠ,1
3, 낙오자가 된 것 같고 답이 없네요,1
4,1분 뒤에 노래 나온다!,0
5, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
6,개똥 싸는 소리 하고 있네! 웃기지도 않네,2
7,07-09시즌은 진짜 넘사벽,0
8, 힘내요 직장 분들,0
9,개떡 같은 회사 마인드,2
10,2016동 안 너무 고생했어!!,0
11,? 이렇게 영향이 크냐 덜덜,3
12,개연성 제로 너희가 역사를 지킨다는 게 참 아이러니 뻔뻔한,2
13, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
14,거참 시끄럽네! 연체료 받아서 자장면이나 불러 먹든가.,2
15, 항상 기다릴 테니까!,0
16,거짓말 ㅠㅠ 조금 내려간다고 하셨는데 혹시 밤 기온이 28~29?? 요거 맞아요?,2
17,? 않으려나???,3
18, 남자친구한테 미안해서 ㅠㅠㅠ,1
19,3연속 맹활약 나만 3연속 맹수로 봤냐,3
