,sentence,label
0,유승호 군대 일찍 잘 다녀와서 이제 흥할 일만 남음,0
1,이제 깔게 없으니까 초 단위로 표정 계산. 크크크 좌파 추종자들 눈물겹다 ㅠㅠ b,2
2,이원석 믿고 푼 건가 이번에 도대체 보호선수명단 누가 짰냐,2
3,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
4,유망주 딱지 떼기 쉽지 않은 엘지인데 그래도 이왕 가는 거 꼭 열심히 해서 풀타임 1군에서 활약하길 기대할게‥ㄷ,0
5,은퇴한다더니…??,3
6,유재석 멋있더라 정준하는 왜 나옴,3
7,이슬람은 당해도 싸다,2
8,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
9,윤석민이 보호 명단???,3
10,은근슬쩍 양세형은 머냐??,3
11,원더걸스는 역사에 남을 아이돌임,0
12,이수정 젓 통 안 나옴 그래서 1점,2
13,이제 홍대 가면 놀이터 쪽 지나가기도 싫다,2
14,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
15,그 5분이 그렇게 힘드냐,1
16,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
17,음 스펙은 지리네‥,3
18,유인 나 정도면 저승사자도 반할만하지,0
19,원호 형님 형님이 올해 우리 팀으로 온다고 해서 얼마나 기뻤는지 몰라요,0
