,sentence,label
0,"……글쎄, 있다면 말이지.",0
1,군에 간 남자 친구님 들판 읽다가 궁금해서 그런데요,3
2,괜찮습니다.,3
3,국토가 그리 넓지 않아 보이는데 26개 주나 되네~,3
4,군용 골프장에는 천억 이상 쓰면서 사병들에게는 고작 저 정도인 국방부 머리다.,2
5, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
6,군역기피자 따위한테 들을 변명 반성 사과 따위 들을 이유도 필요도 없다 꺼져라. 미쿡인 검 머 외,2
7,is의 씨가 마르는 일이 얼마 남지 않았네….,0
8,god 효신. ㅠㅠㅠ,0
9,그 아비에 그 자식.,2
10,과학자들은 일반인과 생각 차이가 있는 듯 그래서 과학자 인 듯 하네요,3
11,교장 선생님 비리비리해 보여도 젊었을 때 씨름한 사람이에요. 다치시면 어쩌시려고 그러세요?,3
12,TV에서 자주 뵙는데 멋지십니다,0
13," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
14, 다시 만나면 안됐던 거야,1
15, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
16,국회의원들 답답해 뭐 하는 건지 ㅜㅜ,2
17,국제사회는 왜 현 정부 편을 두는 거냐?,2
18,S8 인생 휴대전화기 될 것 같은 느낌이 온다 크크크,0
19, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
