,sentence,label
0,나의 멘토이자 우상 창정이 형 화이팅~~~행복하세요~~~,0
1, 여러모로 힘드네요. ㅠ,1
2,난 일단 비주얼 짱인 푸마,0
3,내 전남편.,3
4, 연애 기간 내내 가발로 숨겼어요,1
5,대응이란 단어를 쓰다니…. 아직도 국민이 우습나?,2
6, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
7,내가 뭘요?,3
8,나온 김에 뭐 먹고 들어갈까?,0
9, 엄청 힘들지,1
10,당장 내일 날씨도 못 맞추는 판국에 3개월 그까짓 거 덥고 비 많이 오겠지 하고 땡인가?,2
11, 연락이 안 올 거 아는데….,1
12,"내가 진짜 뭘 바라고 그런 건 아닌 거든? 그런데…. 그게 원래 요즘은 집 같은 거 여자 쪽에서도… 뭐…. 형편만 되면 말이지, 좀 도와주고 그러지 않나?",3
13,대기리에 똥만 가득 찼어 무슨 생각으로 사는지 한심스럽다,2
14,대장님은 가족사진 같은 거 안 가져오셨어요…?,2
15,남편은?,3
16,당장 내려와,2
17,남자한테 이용당할 수도 있어?,3
18,나이스~!!!,0
19,나름대로 감동과 교훈이 있는…….,0
