,sentence,label
0,사실이라면 당신은 진정 이 시대에 악마입니다,2
1, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
2,실망하게 해 다행이네.,3
3,쓰는 거 빠르구나…,3
4,사람을 자르고 토막 내고 전혀 두렵지가 않다 지루한 영화 주인공 마누라는 이쁨,2
5, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
6,실제로 보니까 생각보다 작고 형편없는 글 순화케 생겼던데 그 얼굴로 맨날 만취해서 운전? ㅋ,3
7,수지 능청스럽게 비굴한 연기도 잘하고 귀엽고 사랑스러운 연기도 잘하고 자연스럽게 잘해 잘해 예뻐 죽겠어.~,0
8,시발 늘랬잖아,3
9, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
10,새만금을 중국에 영구임대했음 좋겠다,2
11,수고하셨습니다. 염갈량….,0
12,실제 사람인 줄 알았어요,3
13, 헤어지자 해놓고 매달리고 잡았어요,1
14,새누리당도 이번에 탄핵에 동참 안 하면 다음이라는 건 없다는 거 기억해야 할 거다!,2
15,수고하셨어요. ㅠㅠ,0
16,손님 없으니까 자기 옆에서 피라 ㅋㅋ,0
17, 헤어지자고 하기도 힘들다.,1
18,새해부터 험한 소리 나오게 하네…….,2
19,세영이 아역때부터 봤는데 참 잘 컸어….,0
