,sentence,label
0,국민의 음식문화 대중화를 위해 힘쓰시는 운영진님 감사합니다.,0
1, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
2,구석 형 잘됐으면….,0
3,나도 한 번만 해 볼래.,2
4, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
5,나오고 진짜 집중 안 된다,2
6,난 왜 영천에 살고 있을까?,2
7,그래도 너밖에 없구나. ,3
8, 멋쪄부러요….,1
9,"그래, 덕분에 살았어. ……그럼, 한 시간쯤 뒤에 회의실에 찾아와 줘.",3
10,구치소도 완전장악!!! 실력있네!!!,0
11, 모두 다 처음이었어….,1
12,고맙습니다….*^^*,0
13,그래도 강진인데 사망자 없는 거 보면 대단한 듯,3
14,나쁜 놈들 북극 빙하 녹이려고 별수를 다 쓰네.,2
15, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
16,"그래, 할 거야 그 결혼?",3
17,난 여기서 커피 좀 마시면 안 돼요?,2
18,그래…. 말해 봐.,3
19,고마워요... 한국 정부보다 낫네,0
