,sentence,label
0,탈북자는 역시나 아무리 탈북해도 정신은 김정은 충성하는 것과 비슷한 행동이 매우 웃기네,2
1,태후 모든 출연진들 축하? 송송대상인정,0
2,특혜 없었다던 총장은??,3
3,터널 좋아요. 잘봤어요,0
4,근데. 너! 되게 치사한 거 알아? ,1
5,"탄핵과 모든 관련자 민, 형사처벌!!!",2
6,글만 읽어도 눈물이 핑….,1
7,근데도 똑같애….,1
8,트럼프 무슨 말을 하는 건지 도대체 알아 먹을 쉬가 없네.,2
9,트럼프야 너희 할아버지는 어느 나라에서 이민 왔다느냐?,3
10,트럼프 멋진 사람 크크크,0
11,탕웨이 닮은 딸은 또 얼마나 이쁠까…….,0
12,톰 때문에 봤었는데 정말 재미없었음. 어릴때봐서 그랬을까…?,2
13,턱 집어넣어라. 좋은말 할 때,2
14,특검 힘내세요~~,0
15,티브이보다 놀란 중령 1명,3
16,통신사 관계자님 적자인 셈인이라는 어느 나라 셈법인가요?,3
17,기저귀를 떼야 하는데 쉽지가 않네요.,1
18,"기다리면 올까요,?",1
19,펄스라고 하니 어떤 남자배우 떠오르네,3
