,sentence,label
0,정말 재밌게 보고 있어요…….,0
1,정말 행복하세요^^,0
2,그런 말을 요즘 너무 많이 들어서….,1
3,"정치 드립 ㅈ 재미없고, 물 다 빠졌는데 인제야 노 젓기 시작하네",2
4,정말 화가 나네 0,2
5,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
6,그런 거 물어보지 마. ,1
7,정부는 세계적 망신이지만 국민들의 대응은 자랑스럽다.,0
8,정말 화납니다,2
9,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
10,정말? ,0
11,제 자식도 때려죽이고 굶겨 죽이고 모가지를 자르고 인간들이 아닌 것들이 보고 배우기를,2
12,정부 새끼들아 효과 없으면 다시 내려야지,2
13,그런 걸 원한 게 아닙니다.,1
14,정신과 치료 필요성 이야기 나오더니 진짜였냐….,3
15,정부는 왜…?,3
16,정말 미안하다. 내일까지 내야 하는 논문인데 아침까지 피시방에서 파일 받아서 꼬박 수정하다가 도저히 안 돼서….,3
17,정치판이란 무서운 곳이구나~~,3
18,정말 축하해요,0
19,정말 오랜만이다….,3
