,sentence,label
0," 성적 좀 올려라""…….",1
1,"그래. 젊은 아가씨가 늙은이 다칠까 봐 그렇게 나서주고 참 마음이 곱네. 아유, 웃는 것도 아주 예뻐. 아까 보니까 일도 열심히 하던데. 더운데 시원한 거 하나 마셔볼래? 이게 유기농 주스야. 맛이 괜찮을 거야.",0
2,그렇구나. …그렇구나.,3
3,그사이에 남친 생기면 어떡하죠?,3
4, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
5,단종? 어이가 없네.,2
6,단통법이나 도로명주소나 어떤 돌대가리에서 나왔는지….,2
7,그만두세요,3
8,"그야, 너무나 갑작스러우니까!",3
9, 솔직히 미칠 것 같아요.,1
10,그래도 그 수준의 리그 원맨쇼 나오겠네,0
11,그래도 결혼 축하 축하해요 크크크,0
12,니미 중풍이나 와서 뒷골답고 쓰러져라!,2
13,그래도 이휘재 씨는 멋진 분입니다.,0
14,그럼. 이제. 복귀하는 겁니까?,3
15,그래도 일본 시민인데 우리나라 편들어주는 거 고맙다. 당연한 거지만,0
16, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
17,닌자만 나오면 이 모양이니…. 마지막에 카메라를 향해 인사하는 애는 또 뭐야? 장난하나.,2
18, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
19,느낀 게 뭐라고 좀 닥치고 고향 가서 살아!!,2
