,sentence,label
0,탈 지옥 같은 한국이 답이다.,2
1,트럼프 봐라 트위터 몇 마디로 미국 투자 일자리 창출 사는 거,3
2,키스 장인 두 배우들이 열심히 일했다,0
3,트럼프야 너희 할아버지는 어느 나라에서 이민 왔다느냐?,3
4,카!! 장관이로고 자연의 아름다움이 느껴지네,0
5,축하드립니다~ 인정할 건 합시다,0
6,코스타는 월크리다,0
7,트랜스포터 팀이 만들었다는 건 완전 ?. 제대로 된 액션도 없고 내용 전개 또한 너무 진부하고 지루하다. 제일 짜증 났던 건 남자 주인공과 여자주인공에 비주얼과 카리스마 없는 캐릭터에 더하여 어이없고 어설픈 정의감은 내 손목이 오그라들 정도….,2
8,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
9,축하합니다.,0
10,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
11,턱선이 오빠랑 똑같네,3
12,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
13,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
14,테러가 너무 많아~,2
15,탄핵해라 새누리는 정신을 차려라,2
16,테니스에는 예전부터 금지되어오던 기술이 있어. 그 이름도'라켓이 로켓이 돼버렸다!'다!,3
17,나 같은 여자 이제 싫다고 하하,1
18,트와이스에는 효 효만 없으면 완벽하다….,2
19,트럼프가 계획한 거 아냐?,3
