,sentence,label
0,빠져들지 않게 도와주셔서 감사합니다.,0
1, 참 가능성 없는 나라 슬프다.,1
2, 차라리 몰랐으면 좋았을걸 생각도 든다,1
3,북한놈들 때문에 보초 서고 있는 군인들한테 고맙다.,0
4,스마트폰 충들 다 밀어 버려야 된다 진심 죽이고 싶음,2
5,수돗물에서 피가 나온다 태워라!,2
6,불의를 보고 참지 못하는 좋은 분이시네,0
7,슈퍼컴퓨터가 있으면 뭐 하냐 기상청은 슈퍼컴퓨터를 읽지도 못하는데,2
8,사실은 두 번.,3
9, 짧게 써서 죄송하네요….,1
10,비와이 미리 축하하고 축하,0
11,상산고면 수재들만 모인 곳이네,3
12,수요일에 비가 정말 오나? 안 되는데….,2
13,삼성 돈이 최고야?,3
14,비켜요. ,0
15, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
16,사연 들어보니까. 완전히 인간 극장이더라고요. ,3
17," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
18,사망 기사 인줄 알고 한번 식겁하고 완전은 퇴임 줄 알고 두 번 식겁했네,3
19,슈틸리케 선수 탓 하는 거 보니 경질해야 할 시점이 온 것 같다,2
