,sentence,label
0,내가 옆에 없어야 살 수 있다고?,0
1, 우려 말대로 우린 인연이 아니니까-,1
2,또 생겨날 ai에 대책 좀 미리 세워 주세요!,2
3,디즈니가 제작한 줄 알고 봤다가 제대로 속은 영화. 왕 실망. (디즈니는 배급만 했음),2
4, 운동은 꼭 해야 하는데 고민이네요,1
5,남편 있는 여자였어. 털어버리자.,3
6, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
7, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
8,"들, 들어가 잔대.",2
9,내가 결승점에 도달했을 때는 없더라고……,3
10,내가 뭘요?,3
11,떠들지 말고 빨리빨리들 안 와,2
12,둘 다 무기징역 아니면 납득 못 한다,2
13," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
14,남산 차량 출입이 가능했었나?,3
15,"내일도, 내일 모래두……. 기분좋은 하루 되세요….^^",0
16,너 미역국이나 챙겨주게. 너 오늘 생일 아니야? 아니야? 생일 바꿨어?,0
17,너는 이걸 좋아한 게 아니잖아.,0
18,내년 보스턴의 가을야구 행진은 계속되겠네!~,0
19,남경필 지사 세계적인 정치인 됐네,3
