,sentence,label
0,태풍이나 바람 불면…. 쫘좌작~~?,3
1,테니스에는 예전부터 금지되어오던 기술이 있어. 그 이름도'라켓이 로켓이 돼버렸다!'다!,3
2,크크 요즘 정성룡 왜 나옴? ㅋㅋ 슈틸리케 뭘 잘못 먹었나? ㅋㅋㅋ,3
3,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
4,태아가 조각조각 나는 예지몽 이였노…….,3
5,"평점 0.5 점도 높다고 생각한다... 뭘 이딴걸 영화로 만들어,, 세상에서 이렇게 재미없는 영화 점 봄,,, 감동도 없고, 재미도 없고, 긴장감도, 스릴감도 없음….",2
6,쿠폰이래 헉 이다 엔진오일 몇 번 갈면 없어질 듯,3
7,탁재훈 님 짱!!! ㅋ,0
8,평점 남기신 분들 진짜 인생 그렇게 살지 마세요 애 둘 맘인데요 극장도 못 가고 애 둘 재우고 영화 한 편 보는 게 낙인데 지대로 사람 낚으시네요. 오늘밤 다들 ? ㅋㅋㅋ,2
9,기저귀를 떼야 하는데 쉽지가 않네요.,1
10,투표개표가 이렇게 흥미진진할 수가….,0
11,큼. 난 이 학교….,0
12,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
13,터널 좋아요. 잘봤어요,0
14,평생 잡아놔라. 늙어 죽을 때까지.,2
15,하고 싶은 말이 뭐죠?,2
16,기침은 안 하는데 숨은 약간씩 차고….,1
17,퇴근까지 16분 남았다 ㅇㅅㅇ 으흐흐 공조 보러 가야지 너무 기대됨!! ㅋ,0
18,하: 이런 걸 본다고 9천 원 씀. 크크크 오늘 첨 나와서 재밌겠다고 하고 봤는데 중간에 학교에 갇힌 남자 두 명 어떻게 된 지 나오지도 않음 ㅋㅋㅋ 나간 지 안 나간 건지 죽은 건지 살았는지도 안 나옴 ㅋㅋㅋ 그리고 마지막에 뜬금없이 끝 진짜 뭐 이런 영화가 다 있지 별점 하나도 너무 많다. 크크크,2
19,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
