,sentence,label
0,국에라도 빠르게 말아먹고 나가. ,1
1,요리를 너무 쉽게 할 수 있게 해줘서 고맙습니다….,0
2,구체적으로!,1
3,요리에 쉽게 다가설 수 있도록 해 주심 감사드립니다.,0
4,와 진짜 합의 없이 싹 다 처벌해주길!!,2
5,군대를 다시 가려고 합니다….,1
6,"오빠 잠깐만, 나 봐봐. 술 마셨어?",3
7,요즘 하지 못한 음식을 텔레비전에서 많은 배움을 얻어 와이프한테 만들어주면 맛은 없어도 고마워하니 백 선생님께 감사드립니다.,0
8,국민들이 바보인 걸까 순진한 걸까….,1
9,오늘은 빠뜨린 거 없어요. 그럼 마치고 데리러 갈게요.,3
10,오촌 살인사건 보고 진짜 분노 가치 밀어 오른다,2
11,"왜 시간 보내는 걸 전제로 하시냐고요……. 뭐, 선배님께서 알아서 하실 문제지만요……",0
12,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
13,외모상으로 똑 부러지고 야무질 거 같은 느낌 드는 여자,0
14,올해가 왜 병신년인지 이제 이해가 간다,2
15,오늘 국장님 안 나오셨어요?,3
16,오타쿠는 가진 게 많고 뭐든지 원하는 건 얻고 본다 인정?,2
17,오빠... 우리... 살아나갈 수 있을까…?,3
18,오빠 정말 잘할게.,3
19,올 거면 좀 전체적으로 왔으면... 위에만 오면 남쪽은 또 전처럼 빌어먹을 습도가 미쳐 날뛰겠네요;,2
