,sentence,label
0,재미있게 읽었습니다,0
1,전생의 어린 왕의 간신은 비서일 듯….,2
2,작가+감독+배우 다 열일. ㅠㅠㅠ,0
3,그런 걸 원한 게 아닙니다.,1
4,그러시겠어요? 잘 생각하셨어요. 고객님.,1
5,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
6,저거 프로펠러 위험한 거 아닌가,3
7,"그러지 말고,",1
8,저러면서 최저임금은 등한시하냐.,2
9,저거 '원빈 소시지' 아님? 크크크.,3
10,"잘 되셔서 삼성, 앨지 견제할 수 있는 능력자로 거듭나시길 바랍니다.",0
11,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
12,적당히 해라 발광,2
13,저…. 손님…. 손님….,3
14,장훈이 형 너무 대단하시다. 감동 ㅠㅠ,0
15,"저기, 잠깐 할 말이 좀 있는데.",3
16,전군은 저 얼굴을 숙지하고 명을 대기하라,2
17,저거 건조 비용 5조밖에 안 된다면서?,3
18,전라도 광주는 김정일 모형이 행진하는 거리. 그들은 대한민국 영토라고 할 수 없다.,2
19,잔디 위의 대기업 호우~,0
