,sentence,label
0, 준혁이 형이 엘지에 오게 된 것은 정말 엘지 팬으로써 대환영이었습니다….,0
1, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
2,강제로 끌려가신 할머님들을 도대체 언제까지 욕보이실 건가요?,2
3,강성재 도주 잡는데 진짜 답답해서 암 걸릴 뻔 속 터짐. ㅡㅡ. 형사가 무슨 사람 잡는 법도 안 배웠나 너무 답답한 거 아님? 스토릴그런식으로만들질말든가도주경로를바꾸던가,2
4, 천상 여자 같은 느낌이야.,0
5, 특검 화이팅,0
6, 태어나줘서 정말 고마운 내년이면 오빠가 성인이 되네요!,0
7, 그러다 지금 우울증 까지 걸린 거 같아요,1
8,2017년에 대선이 있더라고요~!,3
9,감추고 싶은 비밀이 뭘까?,2
10, 그래서 짠하네요,1
11," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
12,1명 빼고 죄다 8등신이네,3
13,개 또라이 여편네들 절대 합의해주지 마세요,2
14,2.9Wh를 충전하기 위해 19.2Wh의 전력을 소비한다는 말이잖아?,3
15,갑자기 게임은 마약으로 규정하는 나라에서 게임에 관심을??,2
16, 그래서 유산소도 못 하고 힝힝.,1
17,36도라고…. 미쳤다,3
18,3년 한다고??,3
19, 집사람이 그날 방송 보고 제법 많이 만들어 놓은 맛 간장(미드인 백가네) 이 원이랍니다.,0
