,sentence,label
0,끊임없이 실망스러운 증거가 나오는데 이런 사람을 박사모는 대체 왜 옹호하는 건지 답답하다,2
1,나 청와대 한번 만들어 보내주면 안대냐 박근혜 아구창 함만 때리자,2
2, 많이 힘드네요….,1
3, 많은걸 바라는 건 아닌데….,1
4,"그래, 내가 그렸어. 이게 다 내가 그런 거야. 왜 하필 나일까 괴로웠는데 내가 일을 친 거였어.",3
5,강한울 선수 그동안 기아에서 정말 수고했어요~~삼성 가서도 응원 많이 할게요~^^홧팅!!,0
6,강승윤 기대합니다^^♡~~~,0
7,그래? 그럼 말고. 나중에 봐.,3
8,나 같음 ㅅ ㅂ 자살한다. 역시 박정희 딸 제정신이 아니면 ㅋ,2
9,그래? 그럼 찍어?,3
10,그때 그 사람들 다 어디 갔어???,3
11,나 이런 거 잃어버린 적 한 번도 없는데~,2
12,감사해요^^,0
13, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
14,강한나 아주 예쁨 ㅜㅜㅜ,0
15,그래? 벌써 살 건 정했고?,3
16,나 일본 영화 팬인데 미안하다 ? 옸다,2
17, 머리 깨질 거 같습니다….,1
18, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
19,거의 다 온 거 같은데…….,0
