,sentence,label
0,제가 경찰일 때는 가장 경찰답게 살아보려 했는데….,3
1,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
2,그럼…. 얘기 나누세요.,1
3,진정한 막장 중의 막장! 개콘의 시청률의 제왕? 그거보는 느낌입니다. 웃기고 한심한 내용 전개인데 다들 진지하게 연기하니 어처구니가 없어서 웃게 되네요.,2
4,정리 닭:나는 잘못 없으니까 너희 맘대로 해라,3
5,집밥 백선생 감사히 잘 보고 있습니다,0
6,진짜 과장하나 안 보태고 머리털 나고 본 영화 중 워스트 3 안에 든다 ㅡㅡ 마지막에 주인공 갑자기 톰 크루즈 빙의해서 거꾸로 매달려 전기총 쏘는 거 보고 개 폭소했다 진짜,2
7,"제주에서 만난 거…. 내가 말 못한 건…. 그게…. 뭐라고 해야 할지 모르겠지만, 너무 많이 시간이 흐른 다음이라…. 그런데, 자기가 생각하는 거,",3
8,직감이 있었어.,2
9,찬호 형님 존경합니다.,0
10,집밥에 부장급 피디 활용해서  쉽게 요리해 맛나게 먹고 있습니다….,0
11,집에 있는 게 젤 편해,0
12,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
13,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
14,진짜 갈수록 짜증 나네 친일 팝 ㄷㅂㄷ 너무 싫다 정말~,2
15,진짜 애국 보수 박근혜 대통령님이 동남아·조선족 수입해오는데 깊은 뜻이 있다///토종반도 인들은 사기·오만. 불신적이라 멸종되어야 한다.,2
16,정말 조금은 의심도 했던 우승이었는데…!!!,3
17,정말 어메이징한 여자다,3
18,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
19,"참 귀여울 것 같네요,^-^",0
