,sentence,label
0,나 아무렇지 않은데.,0
1,근데 일본에선 야후가 하늘을 펄펄 나는 이유는 뭔가요?,3
2,기술 어떻게 개발했는지 과정도 궁금하네요~리센도 되는 기술인지….,3
3,꾸준히 준비했다니 메이저 가서 이 악물고 열심히 해서 좋은 활약 하길 바란다. 화이팅!,0
4,너흰 어떻게 해도 죽어... 아직도 상황 판단 안 되냐,2
5,너무들 한다.,2
6,근데…. 제가 지금 여기 왜 와있는 거죠?,3
7, 아 죽고 싶다 아 0,1
8,근데 웬일이야? ,3
9, 아니면 내가 그만큼 좋아하지 않았나…?,1
10,나 댓글 천개 넘는 거 다 읽을 거 왜냐고 보검이냐 댓글 속에서도 나를 울려,0
11, 아 힘드네요,1
12, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
13,나도 너희 너무 궁금해 다들 너무 대단해서!,0
14,네 출생에 관한 얘기….,2
15,너는 무슨 말을 해도 이제는 진실로 느껴지지 않는다.,2
16,김훈 선생의 세련된 문체에 존경을 표합니다.,0
17, 아니 너에게 미안하다 사랑한다.,1
18,기사 제목 때문에 충ㆍ격,3
19,너흰 앞으로 '안양'자 앞에 붙이지 마라.,2
