,sentence,label
0,한 코치님 그만두시는 줄 알고 간 떨어질 뻔,3
1,크크크 뭔 빈민촌도 아니고 파라솔 다다닥~~저 짓 하러 저까지 왜 가는 거냐 대체 ㅋㅋ,2
2,한 번에 지구 반 바퀴라….,3
3,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
4,크크크 급하면 문도 따는 실력자들^^ 쓱~,2
5,기분이 참 그러네요……. 쯥. 0,1
6,특검팀에 찬사를 보냅시다,0
7,하지만 이제 문제를 덮어두진 않을 겁니다. 정말로 괜찮아지도록 노력할 겁니다.,3
8,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
9,퇴근까지 16분 남았다 ㅇㅅㅇ 으흐흐 공조 보러 가야지 너무 기대됨!! ㅋ,0
10,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
11,트럼프의 백악관 입성을 열심히 응원합니다.,0
12,코드가 안 맞는지 그저 민망하기만….,2
13,크크 박근혜가 아주 안 건든 게 없구먼,2
14,테란 했다가 풀 토로 바꿨는데 잘 해진 거 같음 ㅋ,0
15,투표개표가 이렇게 흥미진진할 수가….,0
16,"기다렸지~? 자, 폭죽.",1
17,"케빈 베이컨, 제프 브리지스, 라이언 레이놀즈, 메리 루이스 파커... 배우가 아깝다. 배우 빼면 빵점 주고 싶을 정도….",2
18,하지만 숨을 쉴 수가 없습니다.,3
19,하든 말든 뭔 상관이라고 눈에 불을 켜고 달려드냐,3
