,sentence,label
0,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,0
1,그냥 쓰레기임 아마 처음 십 분 정도는 뒤에 먼가 잇겠지 하면서 중간부 애는 마지막에 먼가 잇겠지 후반부는 나가이기나 내가 이기나 해보자 오기로 보게 되는 영화,2
2,그냥 대한민국 여자만 거르면 절반은 성공한 결혼 아닌가?,2
3,그나 누가 이런걸 돈 주고 사냐 크크크,3
4, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
5,JTBC 화이팅입니다!,0
6,그냥 쓰레기; 전작 이름에 먹칠을 함.,2
7,그냥 놀러 가는 게 아니라 나름 입주자 단합 회잖아. 어차피 멤버들은 다 가는 거고. 누구를 불러야 할지 애매해서 아무도 안 불렀어.,3
8,그냥 아이폰 사서 쓸래,2
9,……알았어.,0
10, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
11,그건 네 사정이고! 쳤다 이거지? 이게 죽으려고! 너 이리 안 와?,3
12, 다치신 거 봤어요….,1
13,JTBC가 최고네요. 수고 많으십니다.,0
14,그냥 막 날아다녀!!!,3
15,JTBC 짱이다~,0
16," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
17,그냥 빨리 끝냅니다. 스토리가 너무 길어진다... 그만하자,2
18,그건 설날 분위기랑은 조금 다른데요.,3
19, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
