,sentence,label
0,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
1,아이스쇼로 스트레스가 날아갔어요~,0
2,아이들한테 마스크 끼고 놀란 말이나 하도록 만드는 무능한 정부.,2
3,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
4,1%라도 기대했던 내가 죄인입니다…….,1
5,아니 지금 시위는 아주 정당하고 민주주의가 살아있다는 걸 보여주는 훌륭한 거지만 08 광우병은 좌익단체에 선동당해서 벌어진 치욕스러운 일인데 이걸 똑같이 묻어가려 하네?,3
6,아빠는 평생 술을 입에 댄 적도 없어요. 그리고 유서 쓰면 보험금 안 나온다고 미안하단 메시지도 왔었다고요. 당신이 말을 해준 게 아니면 그런 걸 알 리가 없어요.,2
7,"아니 뭐, 네가 자꾸 그 녀석만 찾으니까.",3
8,아부에는 선수 뺨치네,2
9,아버지 그만 좀 드세요. 익었는가 보신이라면서 그렇게 다 드시면  어떡해요?,2
10,아니 왜 저래;;이번엔 여자야? 진짜대단하다ㅡㅡ,3
11,아침에 일어나서 씻고 일 갈려 하니 아주 화난다,2
12,아이유보다 ?!,0
13,아니. 아무리 그래도 디저트 카페는 좀 곤란한데 말이지. 대체 왜 이런 곳을 온 거야?,3
14,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
15,"아니~ 하긴 했어~. 문과 이과의 장점 같은 거 이것저것 듣긴 했는데, 이상하게 들으면 들을수록 더 모르겠더라고~?",3
16,아주 쉽게 알려주시는 백 주부님 화이팅~~~,0
17,아이폰7 너무 맘에 든다 하하,0
18,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
19,아주 안 된다고 하면 진짜 방법 없는 거지만은 하여튼 오늘 종일 고마워….,0
