,sentence,label
0,신선한 소재로 지나칠법한 내용…. 어떻게 이리 작품으로 잘 만드셨는지…. 당신과 그들과 함께한 모든 날이 좋았다,0
1,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
2,신곡 반갑네요ㆍ,0
3,아덴 리니지모바일 버전 아닌가요?,3
4,시청자들도 진심으로 기뻐하고 환호했다. 크크크,0
5,"어, 영화 봤어.",2
6,아니~ 있잖아~ 시험으로 착용해 보는 것까진 좋은데 교복 입고 신어 봤자 모르는 거 아냐?,3
7,어. 아직.. 안 잤네? ,2
8,"얘네들은 조사하면 할수록 끝도 없이 불법이고, 잘못한 게 많노….",2
9,시체 팔이 실패 개꿀 잼. 크크크,0
10,아닙니다.,3
11,"신드바드의 모험담, 스릴이 넘쳐서 오한이 들 정도임~흐흐흐!!!",0
12,……일단 노력은 해볼게요.,1
13,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
14,야하지도 슬프지도 감동적이지도 않고.. 배우들의 허접한 연기 제조기와 연출 각본 엉망 18,2
15,……어? 못 맞추신다고요?,1
16,"아니요, 그럴 수도 있죠. 일이 힘드시죠?",3
17,야동도 보지 말라는거냐? 뭐 어쩌라고 ? 나가서 성범죄 저지르라고?,2
18,"아니, 나중에 고모하고 아빠가 먼저 할머니를 만나러 갈 거고, 너는 한참 있다가 호호 할머니가 되면 그때 만날 거야. 아주, 아주 나중에.",3
19,……네가 왜 여깄는데?,1
