,sentence,label
0,닭 대가를 정부…. ㅋㅋㅋ 그렇게 국민들이 경고했건만 안 듣더라니..,0
1,누가 나이가 들수록 담력이 생긴다는 데냐는 나이를 헛먹었다.,3
2,뇌와 심장이 없다,3
3,닥터 한석규 멋있어~~~,0
4," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
5, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
6,당 잠사 화이팅,0
7,마이너스평점이 있다면-10점이다,2
8,놀라운 미화 작업….,3
9,누구야? 가장 가까운 조는?,3
10,"마누라와 자식 자랑은 팔불출이나 하는 거다…. 싸고 도는 놈들도, 다 똑같은 것들…. 쯧쯧쯧. 세상이 어떻게 되려고 이러는지…. 애들이 귀엽기는 개뿔…. 일가족이 여기만 출연했다 하면, 너무 못나 보여. 무슨 바보 가족도 아니고, 이런거나 폐지해라. 시트콤이 무슨 죄?",2
11,마돈나 마 존나 징글징글,2
12,당신들이 진정한 애국자입니다,0
13,당신들이 진정한 영웅입니다,0
14, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
15, 이일을 어떻게 해야 하나,1
16,누나.,3
17,막말하는 것들 많다 주변에 말끝마다 욕을 섞는 애들이 있다,2
18, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
19,막장도 재미가 있어야 보지…. 재미도 없고 짜증만 남녀주인공이 어울리면 참고 보겠는데 진짜 안 어울리고 웬만하면 다 재밌게 보는데 진짜 내가 본 것 중 제일 최악이었음!! 무튼 주인공들부터 시작해서 성격 개 이상함!! 조기종영이 답이다….,2
