,sentence,label
0, 다른 건 바라지 않을게요,1
1,그러더니 섭섭하다고 눈물까지 흘리고 앉았잖아. 진짜 어이없어서….,2
2,귀찮게 하네. 네 기억 따위 내가 알 게 뭐야.,3
3, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
4,감동 주는 깊은 연기 대상감!! 충분합니다 앞으로도 좋은 연기 부탁요 축하합니다,0
5,그 당시 주책바가지라고 생각했던 그 길드 업소가 없다.,3
6,군에 간 남자 친구님 들판 읽다가 궁금해서 그런데요,3
7,그 안에서도 뭔 일이 있었지 싶다….,3
8,ㅋㅋ 남자가 봐도 멋있다 말 진짜 잘한다.,0
9,그러니 너희는 안돼,2
10,"그래서... 아들이라서.., 거짓말한 거에요? 아무도 타지 않았다고?",2
11, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
12,그 내용 중에… 친구랑 놀았다는 이 거리를 하는 건 한 번도 들은 적이 없어.,3
13,가격이나 뭐 배송이나 이유식의 질 등 다양한 시각에서 괜찮은지 이야기해 주시면 감사하겠습니다:D,0
14,……어느 물고기 얘긴데?,0
15,그래서 넌 기업에 돈 내놓으라고 강요했어?,2
16,그래서 부패 정치인은 태극기로 잡아야 해요,2
17, 다른 분들 보면 그러는 거 없는 거 같은데….,1
18,"……글쎄, 있다면 말이지.",0
19, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
