,sentence,label
0,"그럼, 저 가볼게요.",2
1,그렇게들 미국 입국 금지를 찬성하신다면 우리나라에 친일파와 친일파를 지지하는 불순 세력들 모두를 일본으로 추방해야 한다.~,2
2, 머리 깨질 거 같습니다….,1
3,그만하라는데 왜 자꾸 저래. ㅡㅡ 과했음,2
4,"그냥, 며칠 좀 쉴래?",3
5,그냥 좀 가만히 있자. 어련히 알아서 안 올까?,3
6, 많은걸 바라는 건 아닌데….,1
7,"그쪽이 여긴 웬일이에요? 근데, 여긴 또 어디야?",2
8, 매일 꿈에 나와서 너무 힘들어요,1
9, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
10,고충의 수였지만 서로 윈윈이네…!,0
11,구를 미에서 연기 너무 잘하셔서 호감!!,0
12,그럼요.,2
13,구두 고쳤어요. 자. ,0
14,관심 감사합니다….,0
15,그라면 6시간 40분 동안 난처했나??,3
16,그니까 국보는 원래 가려주고 숨겨줘야 신비한 거라니까….,3
17, 먼저 죄송하다고 말씀드립니다.,1
18,그래…. 지금 자료화면들 보니까 촬영할 때 캔버스 앞에 앉아서 그림에는 터치도 안 하고 매번 글씨만 덧쓰는 시늉 하고 있었어…!!!,3
19,구치소도 완전장악!!! 실력있네!!!,0
