,sentence,label
0,요번엔 진짜 잘 만든 것 같다 +_+!!!,0
1,웬일이야? 얘기 들었어?,2
2,우리 이쁜 딸 결혼은 누구보다 멋지게 해주려고 그랬는데…,0
3,요즘 대세 시죠.,0
4,우리 집 강아지는 제가 성악을 해서 그런지 성악이나 클래식 음악 나오면 아우 아우 하울링을 해요 흐흐흐,0
5,와 이너베젤 두께 봐라……. 진짜 최신 휴대전화기 맞냐,3
6,괜히 그 사람에게 미안해지네요.,1
7,"와, 그거 좋다. 우리 여름방학에 어딘가 가자. 운동부 쉬는 날 언제야?",3
8,웩 ?; 뭐냐~,2
9,교실로 돌아간다고 약속해.,1
10,은. 은 아 으 아 으 10자 이상 등록,2
11,웬만해서 평정 등록 안 하는데 이건 평점 좀 등록해야겠네! ㅋㅋㅋ 영화가 너무 비현실적이고 말도 안 되는 화류계 이야기를 넣음 화류계를 모르는 사람이 보기에도 이상하고 아는 사람이 보기에는 이상하다. 어떻게 이렇게 영화를 못 만들 수가 있는지 신기하다.,2
12,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
13,와 류준열 소다 소,3
14,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
15,와 진짜…….,3
16,응 엄마 잘 만나서 중졸에 범죄자 딸년으로 사는 것도 능력이야!,2
17,와 범죄를 경기 가치 따져가면서 처벌을 하네. 크크크,3
18,우동 한 그릇 먹으면서 뭐가 그렇게 좋아.,0
19,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
