,sentence,label
0,불법보조금?,3
1,반찬을 아주 쉽게 척척 만드시네요~,0
2,범죄와의 전쟁이 없다니 충격이다,3
3,비켜.,2
4,불나면 무조건 대피지 뭘 기다려~~??,3
5, 집 나가면 개고생이다.,1
6,밭떼기로 산다는 사람이 있는데 흥정해봐야지.,0
7, 질 쪽으로 너무 아파 구요….,1
8,박초롱 윤보미 정은지 손나은 홍유경 김남주 오하영 에이핑크♡핑크 판다 영원하여지자!!,0
9, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
10,비박이 탄핵을 유보하는 이유... 엘시티에 관련된 의원?,2
11,받을만해요 ~~ 앞으로도 계속 승승장구하시길,0
12,부자의 부자를 위한 부자만의 정권이군,2
13,보통 이런 경우는 사실상 이혼 집안이 맞나요?,3
14, 차라리 몰랐으면 좋았을걸 생각도 든다,1
15, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
16,보통이 아니니 무지막지 해 처먹고 뻔뻔하지,2
17,백 선생님 덕분에 먹고 살만합니다.,0
18,비 오는데 뭔 개소리야 아휴 진짜,2
19,벌근 50만 원?? 장난하냐?,3
