,sentence,label
0,"어이 무늬만 서른셋, 속은 꿈 꾸는 판타지 소녀, 너도 인제 그만 여자가 돼야지, 언제까지 꿈만 꾸고 있을래? 응? 사춘기 그만 졸업해, 실전으로 나가보라고.",3
1,여기에 비난 글 올리는 애들은 전부 찌질이 인정??,2
2,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
3,연예인분들 악플 심하게 달고 다니는 범죄자들은 바로바로 고소 부탁드립니다,2
4,간절한 게 전혀 없어요.,1
5,역시 변치 않는 엘리발,2
6,에이. 내가 무슨. 나 못해.,0
7,여보세요? 너 애 안 와?,2
8,어머~ 예전에 내가 좋아하던 댄스그룹 멤버하고 되게 닮으셨다.~,3
9,어서 일어나지 못해요!,3
10,"어이구 웃기고 있다. 당신이 할 데까지 뭘 해봤어? 뭘 해봤는데? 둘이 손 붙잡고 영화관은 가봤니? 둘이 손 붙잡고 길거리 데이트는 해봤어? 당신, 그 여자가 그동안 살아온 얘기는 얼마나 알고 있니? 앞으로 어떻게 살아가고 싶은지 얼마나 들어봤니? 그런 것도 안 해봤으면서 대체 뭘 얼마나 했다고 할 데까지 해봤대? ",3
11,엘 팬 대표로 감사하다는 말밖에는…….,0
12,엠아이비 보고 싶다 앨범 좀….,0
13,어메이징 조센징!!!,3
14,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
15,여자애 한 명이 잘 못해서 몇 명이 죽는 거야. 크크 답도 없다 ㅋ,2
16,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
17,얼만데? 어?,0
18,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
19,여기부터 가자.,0
