,sentence,label
0,"요즘 들은 늦둥이도 많이 나, 괜한 신경 쓰지 마.",3
1,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
2,왜요…?,3
3,왜요? 벌써 팔렸어? 나랑 말한 게 있는데 다른 사람 주고 그럼 안 되지!,3
4,요리를 더 쉽게 알려 주어서 어렵게만 느껴져서 시작도 안 했던 시기를 벗어나 요리 초보자로 입문을 했습니다,0
5,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
6,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
7,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
8,욱일기보다는 전범기라는 명칭이 더 적합하다.,2
9,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
10,요리를 가장 쉽게 알려주셔서 정말 감사합니다~~,0
11,"원래대로라면 책임을 회피하고 도망친 위원장은 용서받지 못했겠지. 그렇지만 이곳으로 돌아왔을 때, 위원장은 잔인한 말에 상처받은 피해자였어. 증인까지 갖춘 엄연한 피해자.",2
12,우리한테 사과하지 말고 조상님한테 사과하고 반성하세요,2
13,요리란 어려운 것이라고 생각했는데 요즘 백 선생 덕분에 쉽게 생각 들어 간혹 부엌에서 조리를 해 봅니다,0
14,왜? 편하게 내 차 타고 가지?,3
15,요리 프로그램이 한 다음 날은 우리 집 메뉴가 풍성해집니다.,0
16,우린 우선 부패 10위권 안에서 벗어나자,2
17,요리에 전혀 관심이 없는 남편을 주방으로 보내게 되는 큰 영향력이 있으신 분입니다.,0
18,웃기시네. 한명 .정와대 개입 없인 일어나지 못할 일이다.,2
19,왜. 수학 문제 풀 때 안 풀리면 보기에 있는 답에 맞춰서 풀 때 있잖아요.,3
