,sentence,label
0,삼성 망한다고 개인이 망하냐?,2
1,백만 촛불의 열기로 올겨울은 따듯할 것 같다,0
2,샅샅이 조사해서 밝혀라,2
3,삼성이 국민 배신 처음도 아닌데……. 하긴 이명박 대통령이 똥 쌈도 모르고 박근혜 찍는 것 보면 멍청하다는 건 알지만 다시 또 사줘라~~^^*,2
4,삼성 욕하는 사람들은 뭔가를 사 먹을 줄만 알았지 판매해본 적은 없는 송사리 같은 인간들인가.,2
5,"분명 둘이 같이 있을 거야. 찾아야 해, 우선 형사 집이 어딘지 알아봐.",3
6,사과받으려고 하면 염치없는 거 아니냐,3
7,보기 좋은 단란한 가족^^,0
8,"삼성, 가짜 댓글 조작으로 대만에서 벌금 -2013",2
9,"백주부님  ,프로그램 을 보다 보면 더위도 싹~~잊습니다",0
10,붕어 들어 인맥 사회가 아시아 국가다,3
11,부위원장， 프로그램 변경 신청을 하고 싶은데. 한 곡 더 추가해도 될까? 시간이 빠듯하니 구두 승인으로 해도 되겠지?,3
12, 좋아한다는 한마디 고백도 못한 채….,1
13, 제발 답변 좀 해주세요. ㅠㅠ,1
14, 종일 우울하고 감정이 없는 거 같아요,1
15, 조언 좀 부탁드려요…….,1
16,봉사라니 그럴 리가요. 아무튼 도움이 많이 되었어요. 괜찮으시면 또 손님들을 만나러 와주세요.,3
17, 제가 하체 비만이라서 요. ㅠㅠ,1
18,백 주부님! 쉽고 유용한 조리법과 친근한 이웃 아저씨 같은 미소에 반했어요.,0
19,백 선생님 덕분에 요리가 너무 많이 늘었어요.,0
