,sentence,label
0,"에에~? 하지만 경주로 가 봤자 딱히 할 것도 없잖아? 거기에 있는 거라곤 어차피 절이나 묘지뿐이잖아? 그런 거라면 주변에도 있고, 언제라도 갈 수 있잖아….",1
1,너무 잘하심,1
2,호러영화를 만드는데 왜 이렇게 재미없게 만드나…….,2
3,싫어. 서방한테 불러 주려고 엄청나게 연습했단 말이야. 가자. 응? 소원이야 서방아. 가자~~,2
4,고마워. 그래도 너밖에 없다.,3
5,네 새끼 하나 때문에 성탄절 분위기도 안 나고 초상집이 따로 없다,2
6,응? 무슨 일이냐니?,3
7,와 이때나 지금이나 연기가 개판이시네요. 딱히 누구라곤 말 안 한다만.,2
8,남자의 철벽은 어떤 행동임??,3
9,점점 정형돈 님의 비중이 늘어나서 기쁩니다!,1
10,"에에~? 하지만 경주로 가 봤자 딱히 할 것도 없잖아? 거기에 있는 거라곤 어차피 절이나 묘지뿐이잖아? 그런 거라면 주변에도 있고, 언제라도 갈 수 있잖아….",0
11,성관계를 목격했습니다.,3
12,항상 응원합니다…!!,0
13,이원석이면 무난한 핫코너수비에 뻥뻥 때리지는 못해도 한 시즌 15~20개 정도는 넘겨줄 수 있는 장타력 갖춘 선수지~~~4위 밑에 팀들은 당장 가도 주전임….,1
14,이거. 너 가져.,3
15,이게 만약 대통령이 독재를 이어가기 위한 쇼였다면….,2
16,그렇게 적당히 좀 마시지.,3
17,"아, 응……. 그렇지만, 다른 쪽 일정이나 그런….",1
18,근혜야 네가 무슨 짓을 했냐 일본에 뭔 약점을 잡힌 것은 아니지,3
19,홈페이지에 들어가시면 신청 접수란이 있는데요. 거기에 참가하고 싶은 이유와 개인 정보를 써서 올리면 신청자 중에서 20명을 선발합니다.,3
20,토트넘 동료들이 흥미니 훈련 때 보면 잘한다고 함 갑자기 잘하는 게 아니라 원래부터 잘했다함. 놀랄일도 아니라 함,0
21,너무 잘하심,0
22,점점 정형돈 님의 비중이 늘어나서 기쁩니다!,0
23,이원석이면 무난한 핫코너수비에 뻥뻥 때리지는 못해도 한 시즌 15~20개 정도는 넘겨줄 수 있는 장타력 갖춘 선수지~~~4위 밑에 팀들은 당장 가도 주전임….,0
24,오늘은 예다 귀빠진날!,0
25,항상 응원합니다…!!,1
26,언제까지 부사장만 하고 있을 거야?,2
27,"아, 응……. 그렇지만, 다른 쪽 일정이나 그런….",0
28,진짜 대한민국 국민 이라는 것이 분하고 억울하다.,2
29,1만5천 기 화력발전소나 줄여라~~~미세먼지 너희나 차 드셔~~,2
30,난 많이 힘들던데. 난 되게 많이 힘들었는데 그동안,3
31,재미있는 것 좀 물어봐라!,2
32,토트넘 동료들이 흥미니 훈련 때 보면 잘한다고 함 갑자기 잘하는 게 아니라 원래부터 잘했다함. 놀랄일도 아니라 함,1
33,미친 개 잘생겼어,0
34,오늘은 예다 귀빠진날!,1
35,피해자인 척 오졌어요 ~~~,3
36,미친 개 잘생겼어,1
37,촛불 때문에 나리 망하겠다 그네는 이미 식물대 통인데 멀 어쩌겠다는 건지??? 당장 꺼!!,2
38,크크크 생각만 해도 웃김 기대돼요 김종민 씨 화이팅!,1
39,크크크 생각만 해도 웃김 기대돼요 김종민 씨 화이팅!,0
