,sentence,label
0,나 혼자 벌어 먹고살기도 힘듦,1
1,하여튼 사진사 그림잘 문제 많아요~,2
2,팬들한테 모자 벗고 답례할 때 너무 멋있었다 외쳐 장잘샀!!,0
3,하든... 자유투 유발자 ㅋ 경기 흐름 끊겨 재미없고 정말 간지 안 남,2
4,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
5,허벌나게 사귀어 불고 헤어지는구먼요,3
6,포켓몬스터 영화화된다 해서 왔는데 참 재밌네요 조커도 나오고,0
7,한 시간 미뤘어요.,3
8,나…. 용돈 좀 줄 수 있어?,1
9,하여튼 하고많은 날 조폭이야 ㅋㅋㅋ 갰어 x기 한국 영화의 현실 크크크 가족영화까지 조폭을 끌어다 붙이냐? ㅋㅋㅋ,2
10,나는 너 봤어. 갈비 들고 신났던데.,1
11,한 코치님 그만두시는 줄 알고 간 떨어질 뻔,3
12,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
13,허니문 먼저라니….,3
14,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
15,항상?? 할때마다??,3
16,하지원 나와도 이건 아니야!,2
17,특검의 노력에 박수를 보냅니다….,0
18,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
19,하…. 플랜C는 병원행이겠구나,2
