,sentence,label
0,상식이 맞지 아 너임 고발 조치해라,2
1,볼 때마다 유아란 닮았다,3
2,볼턴 멤버 아니었나?,3
3, 죽고 싶었는데 참았어요,1
4,불렀어요. 그리고 아래층에 외과 의사들 모임이 있어서 그분들이 올라온다는데요!,0
5,벌써 고3이네요…….,3
6,별일 없죠? 혹시 뭐 좀…. 건진 거라도….,3
7,보검이 어쩜 그렇게 이쁘니. 착하고 인성 좋은 게 보이니.,0
8,본 사마 진짜 존 멋 덜덜,0
9, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
10, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
11,생긴 대로 논다,2
12,생날로 먹으려고 하네…. 허접 영화,2
13,보통 뼛조각 발견되면 제거 수술하는 게 정상 아니냐….,3
14,브리지트 아주 재밌음!!!,0
15,서버랄 전남 여수 쓰레기 들어 또 촛불 ㅈ,2
16, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
17, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
18,생긴 건 호위무사 하는 짓은 고자 내시,2
19,부산항 꼭 보러 가야지요. ㅋㅋ,0
