,sentence,label
0,"그럼, 승부는 승부니까. 앞으로 일하는 거 방해하지 마세요.",3
1,너 정말…. 하….,2
2, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
3,그럼. 이제. 복귀하는 겁니까?,3
4,그냥 꽃길만 쭉 걷자 ㅜㅜㅜ 우리 ????,0
5,너 뭐 하는 놈이야!! 어디서 뭐 하다 이제 기어들어 와!!,2
6,그럼?,3
7, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
8,내용도 정치색도 최악…….,2
9, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
10,"그럼, 이 나이에 내가 접으리? 네가 사우나에서 나 깨우기만 했어도 이 사단 안 났어. 이게 다 네가 원인 제공한 거니까 네가 수습해.",3
11, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
12,그동안 기복 없이 계속 못하는 거 보다 기복 있어도 이렇게 해주는 게 훨씬 낫다,0
13,"그래, 앞으로 일주일도 채 안 남았으니까.",0
14,너 진짜 학교 안 가?,2
15,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,0
16, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
17,그럼 왜 다 알고도 말 안 했어요?,3
18,"그동안 요리법 공개 등 감사를 드리며…. 서민, 자취생 등 간단히, 영양을 고려한 요리 부탁드립니다.",0
19,내용이 정말 별로네요…!!,2
