,sentence,label
0,"됐다, 그럼. 참 딸 지금 뭐 해요?",0
1,도니 씨 수고 많으셨고 화이팅하세요.,0
2,무식한 것들,2
3,"동메달 너무너무 축하하고, 너무너무 자랑스럽다 우리 연아, 더 화이팅이야!!!",0
4, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
5, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
6,무슨 이딴 영화가 다 있어,2
7,무엇하나 제대로 우려내지 못한 ?;,2
8,무엇을 해봤겠느냐 공주처럼 살았는데,2
9, 전 힘 없는 서민이고... 죄송합니다.,1
10,"도시락 싸 갔어. 아, 맞다. 도시락 쌀 때 일단 네 것도 만들어 뒀는데.",3
11,돈 리치면 부자겠네! ㅋㅋㅋ,0
12,됐어. 병원은 무슨. ,3
13,"동생이 자상…? 봐요, 특별한 사람이라니까요.",3
14,무식하면 자식 사랑도 무식하구나….,2
15,댓글 감사합니다.,0
16,됐다니까요. 아무것도 안 하셔도 돼요. 사실 선생님도 그걸 원하시잖아요.,3
17,"동일범인지 아닌지는 모르지만, 그건 확실해. 이번 범인은 우리 사건과 관련이 있다는 거….",3
18, 전 어떡해야 되죠,1
19, 점심에 탄수화물을 더 줄여야 하나요?,1
