,sentence,label
0,팬들한테 모자 벗고 답례할 때 너무 멋있었다 외쳐 장잘샀!!,0
1,키야 기내에서도 펜을 놓지 않는 정신 ㅎ,3
2,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
3,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
4,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
5,크크크 요즘엔 아줌마들 신조어도 많더니만 어린이집이 뭔가 했다. 크크크,3
6,특검 힘내세요~~,0
7,큰 발견을 하셨네요. 일본이 또,3
8,나 스스로가 너무 비참하지만 그래도….,1
9,페널티 맞다 무조건~ 그리고 이번 경기 기성용 잘한 편이었다,0
10,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
11,태블릿 피시를 복사해서 만화 속 트렁크에 숨기다니 정말 예측불허닷….,3
12,트럼프를 왜 좋아해???,2
13,테러당해야 할 것은 저 새끼들이다.,2
14,"포켓몬, 디지몬... 어릴 적 최고의 만화",0
15,평생 써도 못 쓸 돈인데 왜 탈세하는지 모르겠네,2
16,편집은 다 마쳤습니까?,2
17,나 채였어!,1
18,태국에서 국왕 욕하면 바로 잡혀간다던데….,3
19,텔레토비가 더 재밌겠다,2
