,sentence,label
0,대규모로 진행된다는 거를 미리 안다는 건 그만큼 많이 동원하겠다는 거잖아 이러니 \ 조작이지,2
1, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
2,다른 사람의 아픔을 공감 못 하는 그 여자는 추악한 소시오패스임!!!,2
3,나는 신부수업 중이거든.,3
4,나 도깨비한테 홀린 거 같다,3
5,"너무너무 이쁘고 아름다운, 감동적인 연기였어요. 화이팅!!",0
6,너무 기다렸어요. 케미폭발할듯~^^,0
7,나 오늘 생일이다.,3
8, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
9,나라 자체가 도로가 기준일만큼 반듯반듯하게 지어놨냐.,3
10, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
11,너무 잔다.,0
12,너무 커도 하기 힘들고 그런 사람 보면 불쌍 크크크,0
13,나 없이 많이 외로울 텐데…?,3
14,담뱃값을 올리기 전에 이걸 먼저 했었어야 되는 거 아니냐?,2
15,담배다 쳐 피지만,2
16,"다음 주 준공검사 앞두고, 이제 와서 무슨 2층을 올려? 장난쳐?",2
17, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
18,너무너무 재밌는 드라마~!!,0
19," 영업, 이런 분들 많으신가요. 흑",1
