,sentence,label
0,얼마 전 만난 월남 파병 다녀왔다는 택시기사 아저씨랑 완전 똑같이 말하네! 소름,3
1,여가부가 한 짓이 쓰레기 짓 거리였다는 거를 인정하는 거지 지금?,2
2,여자 삼청교육대를 만들어 보내야 한다,2
3,염병하는 것들 잡는 대한민국 어머니들!,0
4,예다 누나 생일 축하드려요,0
5,"영화의 한 장면 같네요, 정말 축하합니다~~^^",0
6,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
7,경기도에서 떠나려니 마음이너무아프네여….,1
8,여보세요. 알아봤어?,2
9,"얼마 전에 밀양 캠핑하러 야외캠핑장 찾았다가, 아~ 여름 캠핑은 하는 거 아니구나….",3
10,어이구…. 누가 아니랄까 봐….,3
11,결국 난 재입대하지 않고 복학할 것 같다….,1
12,예능에서 활동하시는 모습 보면 재미있고 보기 좋아요이상민화이팅!!!,0
13,여깄네.,2
14,결국 또 제 자리군요.,1
15,어쩌냐….,3
16,계속 고민 중이긴 한데….,1
17,영화 스토리 같다. ㅠㅠㅠ,0
18,여러분 빠따 챙겨서 최순실 때립시다,2
19,얼른 먹어~,3
