,sentence,label
0,와.. 어떻게 저리 생기지,3
1,와~~ 저 덩치에 엔진 하나로 벅차오르는 거야? 대단…….,3
2,우린 가장 재밌어 ㅋㅋ,0
3,와 나는 아직도 갤노트3 쓰는데 벌써 노트7이 나왔구나! ㄷㄷㄷ,3
4,와 정준영 잘못한 것도 없는데 욕하는 무식한 애들이 있네,3
5,유병재: 신인은 어디서 경력 쌓냐 이 꼰대들아,2
6,우와.. 역시 교황 성하 ㄷㄷㄷ….,0
7,우리나라 국민들 멋있다. 한동안 잊고 있었다. 역시 대한민국 만세,0
8,"웃기는 것도 중요하지만, 건강이 젤 우선이란 거 항상 잊지 말고 건강도 챙겨가면서 큰 웃음도 함께 주셨음 좋겠어요!",0
9,그냥 그래….,1
10,우리모두에게  진정한 도움이 되는 셰프님 - 국민셰프님  입니다.,0
11,유재석 무도에서 정준하한테만 놀리고 함부로 대하는 거 보기 싫음.,2
12,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
13,이 개념이니? ? ? ?,2
14,응? 무슨 일인데?,2
15,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
16,"그냥 검정고시를 쳐버릴까요,",1
17,와 올해가 승부 아니었어?,3
18,유치하게 한나라 정상이라는 사람이 개장이나,2
19,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
