,sentence,label
0,이렇게라도 안 하면 찾아오지 않을 것 같아서 그랬지.,0
1,그런 말을 요즘 너무 많이 들어서….,1
2,이것이 진화다!!! 창조가 아니다!!!,3
3,이름 그대로 가요계의 신화…!,0
4,저딴 헛소리하는 계집들은 배를 갈 러야 된다,2
5,저기. 나 선배한테 고맙단 인사나 하고 올 테니까 먼저 들어가 있을래? 저기 좌석 번호 보고 찾아갈 수 있지?,2
6,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
7,이래서 오바마가 멋져!!!,0
8,저도 그냥 우연히 지나가다 상황을 목격한 것뿐이에요. 그러니까 오빠보다 의지가 되는 사람이라는 뜻은 아니에요.,2
9,이게 보통인가요??,3
10,이게 바로 우주의 기운인가?,3
11,이게 왜 메인 기사가 아니죠?,3
12,저거 보려고 경기장 가는 놈들은 솔직히 병신들 아니냐,2
13,이게 정상인 가요 다른 남자들도 이래요?,3
14,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
15,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
16,그런 거 물어보지 마. ,1
17,이런 소식은 반가운 소식이다,0
18,이럴 때 하라고 기립박수가 있는 겁니다!!!,0
19,저거 바보 아냐?,2
