,sentence,label
0,미친 개 잘생겼어,0
1,마지막 글은 뭐임ㅡㅡ?,3
2,무서운 거 다 잊고 너무너무 좋은 꿈으로 기억해줘.,0
3,말해도 안 믿으실 거예요.,3
4, 자식들 눈물 나네,1
5, 자꾸 재촉해서 미안해요….,1
6,뭔 소리야? 혼날 이유가 전혀 떠오르지 않는데?,2
7,"미술만 무를, 나머지는 망극",2
8,말하고 수간 하는 거 아니냐,3
9, 이쯤 되면 아이유도 민망할 듯,1
10, 일하는 건 너무 힘든 거 같습니다,1
11,마지막은 미리 찍어둔 거군요….,3
12,뭔가 조금씩 부족한 영화 놀라게 하려면 확! 놀라게 하던지 ?_-;;,2
13,마해영이 홈런 잘 친다고요???,3
14,모두 복 받으실 거에요 ㅠㅠ,0
15, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
16,뭐라느냐 이래서 짱깨들이랑은 상종을 말아야 해,2
17,멋진 장면이었다ㆍㆍ그래도 키스 장인은 서인국임ㆍ,0
18,미워해야 하는데 잘 헤어졌다고 머리로 아무리 생각하려고 해도? 잘 안되네요,2
19,메시 메시….,0
