,sentence,label
0,"……그래, 그야 뭐 상관없지. 고맙다. 사는 김에 김밥도 추가해 줄게.",0
1,그건 본인이 편한 대로 해드리죠. ,3
2, 다치신 거 봤어요….,1
3,그 자식 나한테 걸리기만 해봐요. 그냥 확! ,3
4,"그거, 신인상에 낼 거야?",3
5,그것도 참 신기해,3
6,그거 사람 무시할 때 나오는 한숨 아닌가?,3
7, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
8,"…어디까지나 내가 얼굴을 기억하는 사람만 말하겠는데, 세 번째.",0
9,기상청은 개나 소나 다 들어 갈 수 있겠네.,2
10,기무사에 잡혀가서 얼마나 세뇌 당했으면 저러나?,2
11, 다리 골절되면 다리 한쪽당 300만 원,1
12,SK에서 시구까지 하고 이미 그는 sk 레전드입니다,0
13,기상청 이 새끼들 국민 혈세로 억 단위 연봉 처받고 전부 처놀고 있는 듯 쯧쯧,2
14,기상청 뿅 쉰들^^,2
15,^^항상 건강 조심하세요~,0
16, 다리를 심하게 좀 다쳤어요,1
17,"PD 사람 엄청 좋은 거 같다, 뮤비 촬영 때도 그렇고 방송 잘되는 데는 이유가 있다만은 오늘도 너무 감동이네",0
18, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
19,기상청 없애자 정말 다 틀림,2
