,sentence,label
0,유사시 훌륭한 비상식량인데….,3
1,이봐요! 아저씨! 몇 번을 말해야 알겠어요! 매 시간대별로 그때그때 근무일지 꼼꼼히 적으라고 했잖아요!!,2
2,이참에 화성산업 주식이나 사볼까? ㅎㅎ,0
3,그냥 자유여행들 다니세요. ㅠㅜ,1
4,웬일로 긍정적이네……?,3
5,유재석 멋있더라 정준하는 왜 나옴,3
6,인간들이란.,2
7,"그냥 있을래, 묶여 있을래?",1
8,이프 온리 다시 보고 싶다,0
9,이종석 인형 같아 너무 잘생김,0
10,이제 하다 하다 레볼루션4도 나오겠네,2
11,유학 간 아들 하나에 늦둥이 딸 하나 있지요. 대표님은 형제가?,3
12,일반인치고는 잘생긴 얼굴,0
13,읽고 봐주셔서 감사합니다.,0
14,이완용의원 박근혜를 존경합니까??,2
15,그냥 차례 빨리 끝내자고 싶다….,1
16,이제부터 공약 안 지키는 대통령은 탄핵 대상이다,2
17,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
18,유로파에 언제부터 이렇게 관심이 많았지 덜덜 이런 기사도 올라오네! ㅋㅋ,3
19,그냥.. 그냥 좀 아프셔. ,1
